slot,prod_start_ns,prod_end_ns,cons_slot_start_ns,cons_slot_end_ns,import_frame_us,handoff_latency_us,e2e_latency_us
0,49008242167,49008319882,49030090166,49030210187,120.021,21770.284,21847.999
1,49025286581,49025386976,49046050416,49046161310,110.894,20663.44,20763.835
2,49042393419,49042492385,49062726299,49062903693,177.394,20233.914,20332.88
0,49060052119,49060150737,49079392309,49079572808,180.499,19241.572,19340.19
1,49076998228,49077071713,49096066201,49096244431,178.23,18994.488,19067.973
2,49094117163,49094209094,49112874485,49113019250,144.765,18665.391,18757.322
0,49111240518,49111333882,49130879204,49130999487,120.283,19545.322,19638.686
1,49128597607,49128709689,49146113943,49146278383,164.44,17404.254,17516.336
2,49145598642,49145688191,49162720409,49162840570,120.161,17032.218,17121.767
0,49163188937,49163283015,49179401105,49179567236,166.131,16118.09,16212.168
1,49180367226,49180456130,49196065470,49196202760,137.29,15609.34,15698.244
2,49197075081,49197171122,49212756976,49212971653,214.677,15585.854,15681.895
0,49214036488,49214105972,49230732492,49230881916,149.424,16626.52,16696.004
1,49230909504,49230992217,49246053699,49246289751,236.052,15061.482,15144.195
2,49247848992,49247932225,49262729722,49262872868,143.146,14797.497,14880.73
0,49264663610,49264751489,49279382871,49279491339,108.468,14631.382,14719.261
1,49281711512,49281787686,49296051608,49296221307,169.699,14263.922,14340.096
2,49298777504,49298875291,49312714126,49312818101,103.975,13838.835,13936.622
0,49315978603,49316062603,49330157049,49330251535,94.486,14094.446,14178.446
1,49333050581,49333146043,49346062036,49346188504,126.468,12915.993,13011.455
2,49350316977,49350421526,49362724381,49362823908,99.527,12302.855,12407.404
0,49367251762,49367331891,49379887282,49380060735,173.453,12555.391,12635.52
1,49384293511,49384371280,49396966604,49397123860,157.256,12595.324,12673.093
2,49401346721,49401440735,49413000805,49413170832,170.027,11560.07,11654.084
2,49401346721,49401440735,49429597189,49429755869,158.68,28156.454,28250.468
0,49418393997,49418470240,49446203196,49446361093,157.897,27732.956,27809.199
1,49435461977,49435558053,49462890097,49463087128,197.031,27332.044,27428.12
2,49452521572,49452608400,49479517681,49479669106,151.425,26909.281,26996.109
0,49469527062,49469624445,49496152595,49496303901,151.306,26528.15,26625.533
1,49486401984,49486476217,49512886431,49513091084,204.653,26410.214,26484.447
2,49503265032,49503353323,49530169688,49530331619,161.931,26816.365,26904.656
0,49520546143,49520619213,49546276621,49546440724,164.103,25657.408,25730.478
1,49537679049,49537766387,49562804848,49562949528,144.68,25038.461,25125.799
2,49554937536,49555037409,49579424437,49579566059,141.622,24387.028,24486.901
0,49571846460,49571941214,49596191296,49596388021,196.725,24250.082,24344.836
1,49589010653,49589097792,49612826080,49612968090,142.01,23728.288,23815.427
2,49606181616,49606298808,49630018773,49630162611,143.838,23719.965,23837.157
0,49623174913,49623261819,49646130033,49646282611,152.578,22868.214,22955.12
1,49640427833,49640521386,49662902749,49663180691,277.942,22381.363,22474.916
2,49657408098,49657496356,49679385619,49679488969,103.35,21889.263,21977.521
0,49674424588,49674541963,49696060682,49696243095,182.413,21518.719,21636.094
1,49691600285,49691678914,49712731867,49712927603,195.736,21052.953,21131.582
2,49708524706,49708639918,49729643544,49729742842,99.298,21003.626,21118.838
0,49725321116,49725393998,49746075119,49746209902,134.783,20681.121,20754.003
1,49742325140,49742417100,49762755752,49762973376,217.624,20338.652,20430.612
2,49759489146,49759560657,49779403931,49779512413,108.482,19843.274,19914.785
0,49776609220,49776707438,49796053421,49796166160,112.739,19345.983,19444.201
1,49793591042,49793668880,49812730344,49812922841,192.497,19061.464,19139.302
2,49810603878,49810690545,49830471932,49830598100,126.168,19781.387,19868.054
0,49827846899,49827931650,49846071101,49846211398,140.297,18139.451,18224.202
1,49844944823,49845055591,49862718689,49862890336,171.647,17663.098,17773.866
2,49862177989,49862258636,49879782587,49879993920,211.333,17523.951,17604.598
0,49879422389,49879535629,49896615966,49896775248,159.282,17080.337,17193.577
1,49896152251,49896306781,49912884127,49913084671,200.544,16577.346,16731.876
2,49913070818,49913193074,49931747163,49931946222,199.059,18554.089,18676.345
0,49930103638,49930170207,49946079530,49946283035,203.505,15909.323,15975.892
1,49947198425,49947278147,49962739379,49962905661,166.282,15461.232,15540.954
2,49964136555,49964206295,49979421405,49979572210,150.805,15215.11,15284.85
0,49981244928,49981329406,49996073047,49996242435,169.388,14743.641,14828.119
1,49998261237,49998338503,50012806546,50013008676,202.13,14468.043,14545.309
2,50015193549,50015287735,50030102410,50030213011,110.601,14814.675,14908.861
0,50032343943,50032440397,50046136963,50046233314,96.351,13696.566,13793.02
1,50049270372,50049359702,50063043376,50063201810,158.434,13683.674,13773.004
2,50066584488,50066663952,50079616248,50079810974,194.726,12952.296,13031.76
0,50083628948,50083751146,50096313762,50096493587,179.825,12562.616,12684.814
0,50083628948,50083751146,50113327872,50113533624,205.752,29576.726,29698.924
2,50117696900,50117810204,50131186164,50131350550,164.386,13375.96,13489.264
0,50134701468,50134786261,50146363077,50146578928,215.851,11576.816,11661.609
0,50134701468,50134786261,50163243188,50163491391,248.203,28456.927,28541.72
1,50152229236,50152317454,50180241339,50180505487,264.148,27923.885,28012.103
2,50169389043,50169468099,50196338073,50196512884,174.811,26869.974,26949.03
0,50186468892,50186556668,50212732188,50212837789,105.601,26175.52,26263.296
1,50203687631,50203789660,50229782712,50230006789,224.077,25993.052,26095.081
2,50220652588,50220752797,50246081067,50246255553,174.486,25328.27,25428.479
0,50237570053,50237648043,50262729747,50262869582,139.835,25081.704,25159.694
1,50254549560,50254637973,50279427093,50279590383,163.29,24789.12,24877.533
2,50271466634,50271544662,50296126179,50296307529,181.35,24581.517,24659.545
0,50288605691,50288692145,50312822535,50313064298,241.763,24130.39,24216.844
1,50305689082,50305764640,50329722261,50329844429,122.168,23957.621,24033.179
2,50323010458,50323112499,50346110335,50346259792,149.457,22997.836,23099.877
0,50340091764,50340176382,50362866159,50362984987,118.828,22689.777,22774.395
1,50357108902,50357248664,50379648565,50379828777,180.212,22399.901,22539.663
2,50374044270,50374124241,50396237105,50396431951,194.846,22112.864,22192.835
0,50391253438,50391350395,50415117987,50415312938,194.951,23767.592,23864.549
1,50408154138,50408243680,50430180866,50430411702,230.836,21937.186,22026.728
2,50425496785,50425598480,50446146723,50446249305,102.582,20548.243,20649.938
0,50442500505,50442597622,50462747984,50462943286,195.302,20150.362,20247.479
1,50459702458,50459813355,50479660169,50479755887,95.718,19846.814,19957.711
2,50476607803,50476700833,50496073363,50496194357,120.994,19372.53,19465.56
0,50493883344,50493972031,50512732629,50512826387,93.758,18760.598,18849.285
1,50510897429,50510982700,50530270641,50530449555,178.914,19287.941,19373.212
2,50527938498,50528037195,50546061958,50546185646,123.688,18024.763,18123.46
0,50544869963,50544950480,50562723034,50562845385,122.351,17772.554,17853.071
1,50562064109,50562160568,50579400139,50579583400,183.261,17239.571,17336.03
2,50579653504,50579837510,50596061795,50596175498,113.703,16224.285,16408.291
0,50596406934,50596547663,50612755321,50612931171,175.85,16207.658,16348.387
1,50613491782,50613568621,50630304611,50630481994,177.383,16735.99,16812.829
2,50630713755,50630813744,50646072592,50646225702,153.11,15258.848,15358.837
0,50647621200,50647708804,50662726023,50662846006,119.983,15017.219,15104.823
1,50664754738,50664835571,50679383676,50679494586,110.91,14548.105,14628.938
2,50682034354,50682124171,50696076965,50696261405,184.44,13952.794,14042.611
0,50699042011,50699124598,50712718215,50712829343,111.128,13593.617,13676.204
1,50716020681,50716103128,50730213895,50730329099,115.204,14110.767,14193.214
2,50732934640,50733020737,50746116863,50746258396,141.533,13096.126,13182.223
0,50749794575,50749876348,50762732759,50762829415,96.656,12856.411,12938.184
1,50766787622,50766875414,50779407666,50779547684,140.018,12532.252,12620.044
2,50783554861,50783629115,50796080427,50796204292,123.865,12451.312,12525.566
0,50800618448,50800712845,50812746422,50812879373,132.951,12033.577,12127.974
1,50817633759,50817701822,50829737901,50829825010,87.109,12036.079,12104.142
2,50834919620,50835027226,50846108831,50846278126,169.295,11081.605,11189.211
2,50834919620,50835027226,50862733693,50862927296,193.603,27706.467,27814.073
0,50852091290,50852194206,50879435484,50879632343,196.859,27241.278,27344.194
1,50868799645,50868891807,50896121208,50896248386,127.178,27229.401,27321.563
2,50885760329,50885842251,50912728579,50912834303,105.724,26886.328,26968.25
0,50902790702,50902871276,50929402176,50929486765,84.589,26530.9,26611.474
1,50920060250,50920155687,50946090612,50946242780,152.168,25934.925,26030.362
2,50936975978,50937070859,50962812406,50963012905,200.499,25741.547,25836.428
0,50954299729,50954412982,50979389445,50979490595,101.15,24976.463,25089.716
1,50971181005,50971280364,50996058159,50996169929,111.77,24777.795,24877.154
2,50988013689,50988103435,51012723647,51012879764,156.117,24620.212,24709.958
0,51005036688,51005117484,51029591600,51029870398,278.798,24474.116,24554.912
1,51022105804,51022180219,51046105800,51046229211,123.411,23925.581,23999.996
2,51039214907,51039320139,51062956270,51063059088,102.818,23636.131,23741.363
0,51055906181,51055980987,51079533255,51079667190,133.935,23552.268,23627.074
1,51073305068,51073412776,51096411539,51096501304,89.765,22998.763,23106.471
2,51090143730,51090236033,51113235461,51113321244,85.783,22999.428,23091.731
0,51107174737,51107299578,51129981339,51130260354,279.015,22681.761,22806.602
1,51124021740,51124104125,51146590388,51146673945,83.557,22486.263,22568.648
2,51140997039,51141101447,51163555283,51163652819,97.536,22453.836,22558.244
0,51158084603,51158162260,51180137858,51180432013,294.155,21975.598,22053.255
1,51175299633,51175413030,51196666268,51196771357,105.089,21253.238,21366.635
2,51192449836,51192527469,51213390030,51213515488,125.458,20862.561,20940.194
0,51209580318,51209669916,51230953968,51231067094,113.126,21284.052,21373.65
1,51226431820,51226507215,51246605068,51246710656,105.588,20097.853,20173.248
2,51243148125,51243253373,51264700210,51264825680,125.47,21446.837,21552.085
0,51260248152,51260318994,51279810970,51279990079,179.109,19491.976,19562.818
1,51277407391,51277490991,51296071892,51296244928,173.036,18580.901,18664.501
2,51294708469,51294794441,51312725801,51312988135,262.334,17931.36,18017.332
0,51311674083,51311775422,51329431229,51329713790,282.561,17655.807,17757.146
1,51328550565,51328630052,51346083395,51346320728,237.333,17453.343,17532.83
2,51345548420,51345647759,51362726889,51362844041,117.152,17079.13,17178.469
0,51363057152,51363134365,51379409526,51379579451,169.925,16275.161,16352.374
1,51380071516,51380156899,51400119843,51403081198,2961.355,19962.944,20048.327
2,51397406134,51397516267,51414722339,51414928127,205.788,17206.072,17316.205
0,51414410579,51414497897,51430491742,51430674193,182.451,15993.845,16081.163
1,51431526039,51431594259,51446072249,51446201950,129.701,14477.99,14546.21
2,51448566261,51448757745,51462727811,51462880759,152.948,13970.066,14161.55
0,51465819298,51465920943,51479411660,51479685420,273.76,13490.717,13592.362
1,51482830792,51482930724,51496068764,51496250268,181.504,13138.04,13237.972
2,51500059067,51500165706,51512729034,51512897643,168.609,12563.328,12669.967
0,51516826260,51516927676,51531018943,51531237621,218.678,14091.267,14192.683
1,51533719872,51533782902,51546211598,51546494898,283.3,12428.696,12491.726
2,51550889042,51550966771,51562733618,51562844991,111.373,11766.847,11844.576
0,51567634574,51567696357,51579403427,51579508817,105.39,11707.07,11768.853
0,51567634574,51567696357,51596069796,51596210228,140.432,28373.439,28435.222
1,51584940262,51585118978,51612722792,51612896037,173.245,27603.814,27782.53
2,51602124040,51602213685,51629407030,51629559337,152.307,27193.345,27282.99
0,51619134966,51619236933,51646071070,51646249986,178.916,26834.137,26936.104
1,51636112785,51636200179,51662739375,51662920386,181.011,26539.196,26626.59
2,51653139612,51653238500,51679389420,51679518119,128.699,26150.92,26249.808
0,51670365046,51670463273,51696065395,51696207680,142.285,25602.122,25700.349
1,51687422392,51687531729,51712734100,51712900888,166.788,25202.371,25311.708
2,51704462447,51704534092,51729386051,51729497090,111.039,24851.959,24923.604
0,51721530158,51721626975,51746078451,51746224805,146.354,24451.476,24548.293
1,51738516664,51738590396,51762741342,51762868452,127.11,24150.946,24224.678
2,51755752531,51755838854,51779392712,51779521055,128.343,23553.858,23640.181
0,51772737193,51772809787,51796076425,51796271769,195.344,23266.638,23339.232
1,51789779583,51789868206,51812748902,51812882926,134.024,22880.696,22969.319
2,51806914557,51806998307,51829397763,51829511394,113.631,22399.456,22483.206
0,51825464409,51825576543,51846068593,51846231831,163.238,20492.05,20604.184
1,51841118643,51841200847,51862730786,51862886198,155.412,21529.939,21612.143
2,51858470515,51858568405,51879395566,51879559042,163.476,20827.161,20925.051
0,51875388978,51875471525,51896076139,51896215213,139.074,20604.614,20687.161
1,51892334767,51892416833,51912754470,51912887499,133.029,20337.637,20419.703
2,51909462660,51909542726,51929405405,51929551398,145.993,19862.679,19942.745
0,51926747073,51926833510,51946370774,51946534904,164.13,19537.264,19623.701
1,51943934538,51944023057,51962731118,51962904078,172.96,18708.061,18796.58
2,51961001735,51961089638,51979413228,51979525532,112.304,18323.59,18411.493
0,51978139488,51978223418,51996096990,51996254097,157.107,17873.572,17957.502
1,51995149666,51995235782,52012722108,52012908319,186.211,17486.326,17572.442
2,52012210571,52012278212,52029417939,52029595396,177.457,17139.727,17207.368
0,52029570825,52029706196,52046066648,52046227593,160.945,16360.452,16495.823
1,52046789940,52046919771,52062728071,52062860900,132.829,15808.3,15938.131
2,52063735746,52063815045,52079396068,52079556481,160.413,15581.023,15660.322
0,52080706648,52080777427,52096061893,52096228122,166.229,15284.466,15355.245
1,52097791678,52097892257,52112727105,52112886273,159.168,14834.848,14935.427
2,52114781042,52114863473,52129633311,52130152577,519.266,14769.838,14852.269
0,52131797054,52131913483,52146061442,52146245288,183.846,14147.959,14264.388
1,52148893912,52149159755,52162734138,52162862357,128.219,13574.383,13840.226
2,52165718322,52165812961,52179431629,52179597033,165.404,13618.668,13713.307
0,52182751592,52182831664,52196088702,52196256396,167.694,13257.038,13337.11
1,52199895430,52200002926,52212752104,52212891006,138.902,12749.178,12856.674
2,52217114535,52217184098,52229437302,52229636343,199.041,12253.204,12322.767
0,52234181320,52234262901,52246077637,52246210069,132.432,11814.736,11896.317
